AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
-0.0166969747065631,-0.0132666376685515,-0.0185185185185185,-0.00900090009000909,-0.0202366998931636,-0.0028173682466025,-0.0137184115523465,-0.0207771378581322,-0.0102739726027399,-0.0069284064665126,-0.0195600742773925,-0.015261044176707
0.0173167451244114,0.0202777165527883,0.00843815513626822,0.00544959128065403,0.0132757415994409,-0.00299152401529001,0.0154953635919963,0.0162298987492555,0.0115340253748559,0.00664451827242507,0.00950855880728874,0.0163132137030995
-0.000826309700875827,-0.00324044069993523,0.00207889402837691,0.00496838301716363,-0.00153585757271801,0.000833472245374445,0.000360446954223326,-0.00131868131868129,0.00114025085518832,-0.000660066006600402,0.00190896062837065,0.00160513643659721
0.0129010916308303,0.0162548764629391,0.0125512162232249,0.0137078651685392,0.0115418824883586,0.0103264490339772,0.0148931059332209,0.0155516431924883,0.0125284738041003,0.0118890356671069,0.0163999759787303,0.00881410256410242
0.0140431090790332,0.0294305822136918,0.0189520053270502,0.0086455331412103,0.0262030868539744,0.00445103857566753,0.016449704142012,0.0185639988442647,0.015748031496063,0.00522193211488253,0.0205451859809318,0.0111199364575059
0.0289855072463767,0.0306608659622953,0.0413210677122606,0.0367032967032968,0.0715516980675597,0.0279008698506484,0.0325998370008149,0.0431884263527411,0.0310077519379846,0.0240259740259741,0.0448210526315791,0.0479183032207387
-0.0090766823161188,0.00984924623115568,0.000482741974414669,-0.0116599533601867,-0.00742245928936314,-0.00702538719463519,-0.00980944864133493,-0.0068660774983007,-0.0107411385606875,-0.00697526949904903,-0.00831167261077193,-0.0112443778110947
-0.0132659507264686,-0.0153264331210191,-0.00689987937273839,-0.0115830115830116,-0.0242346696995545,-0.00803987779385762,-0.013208836255978,-0.0148538572113081,-0.00977198697068404,-0.00415070242656435,-0.0186167240661161,-0.0189537528430628
0.00240076824583846,0.0254699818071558,0.00189485958604618,0.00130208333333304,0.00442920555981852,0.00551142810828331,0.00542349411493182,0.00667037242912727,0.00219298245614041,0.00192369349150368,0.00258797832309376,0.00927357032457499
0.00319335781574326,0.00275970825941263,0.00387954027447734,-0.000216731686172422,0.00112175922792024,0,0.00424652817628846,6.90226394257643e-05,0.00328227571115969,0.00703999999999994,0.00368609351526317,-0.000765696784073566
0.0197357950023873,0.0121879300176924,0.00681126515627262,0.0134402774766964,0.0293359092006762,-0.000483636949863087,0.012,0.0126302712402513,0.0141766630316249,0.00730854782332391,0.0156315099143587,0.0114942528735633
-0.00109255501794903,0.00912798601670217,-0.01127530947126,-0.008342245989305,-0.0132598862633959,-0.0493548387096774,-0.0137775268210051,-0.00858778625954204,-0.00860215053763447,-0.00252365930599385,-0.0128029819603556,-0.0143939393939396
0.000624999999999876,0.0296381832178598,-0.00111612558839225,-0.00949094046591892,-0.0046505435144415,0.0166270783847984,0.00137409824802459,-0.000343737109858466,0.00108459869848154,-0.00189753320683095,-0.0030524404132849,0.0061491160645657
0.0154590880699563,0.0112149532710282,0.0171978235522736,0.0154616724738677,0.0258360405121347,0.0136849132176236,0.0154373927958835,0.0243449556426656,0.0173347778981581,0.00538656527249692,0.0203364362865419,0.0137509549274255
0.0152237428878979,0.0166358595194085,0.011032572356481,0.012009435985417,0.0239279460526805,0.00642081000987815,0.00585585585585591,0.0104061765693189,0.0138445154419595,0.0110305704380709,0.0151551065900759,0.0218538055764885
0.0157528021811573,0.00309090909090903,0.0133686050356654,0.0256410256410258,0.0351304885703112,0.0109602486504172,0.020935960591133,0.0254485049833886,0.017857142857143,0.0243142144638404,0.0180934780016693,0.0287610619469028
-0.0187891440501043,-0.0168569874932027,-0.00713220212567589,-0.0113636363636365,-0.00938529812381916,-0.00728155339805825,-0.0109661147055597,-0.0165230350547528,-0.00928792569659442,-0.00943396226415094,-0.00727077538671739,-0.0129032258064515
0.0072948328267477,-0.00202802359882004,0.0100474200666698,0.0148380355276907,0.0117718026737161,0.000488997555012194,0.002771925934139,0.00474370799841872,0.00624999999999987,0.00307219662058378,0.0191456940621315,0.00871459694989096
-0.00437537718768866,0.00332532791428042,-0.00120857156138143,-0.00370675453047775,-0.0120907640240588,0,0.00420168067226889,0.00485245901639342,-0.00103519668737051,-0.00245022970903541,-0.00954011623700779,-0.000719942404607821
-0.0151538111835127,-0.0370097587921194,-0.0169404756364314,-0.0237701529557667,-0.0318349234524072,-0.0109156076898013,-0.0220215811495266,-0.0212085617332287,-0.0207253886010363,-0.0144304574762051,-0.0184215780324021,-0.0216138328530258
-0.0167718110478536,-0.00286806883365198,-0.0168536666193249,-0.0133389794622062,-0.0132003520093871,-0.00329435018942514,-0.0135104706147262,-0.0144009600640044,-0.00634920634920633,-0.00685358255451718,-0.0189409348427875,-0.0162002945508101
0.00297339593114265,0.0107382550335571,-0.000144459960514265,0.00321888412017168,-0.00484913793103448,-0.00429681044455466,0.00102716274823078,-0.00419400662923619,-0.00532481363152282,-0.00125470514429105,0.00607819737454229,-0.00449101796407181
0.00421282571383985,0.0058812369569341,0.00549027162396465,0.00406417112299451,0.00939081082090243,-0.00448132780082977,0.00649868886101923,0.00801575979892677,0.00535331905781566,-0.00125628140703526,0.0054684908372622,0.00751879699248126
-0.012274704785581,-0.0209354960392306,-0.0141297059105279,-0.00894759267149548,-0.0115784411645027,-0.00666888962987644,-0.00872224739465344,-0.0101084978772156,-0.00958466453674101,-0.00691823899371058,-0.00845305579716649,-0.00970149253731367
0.0110114834041213,0.0073203621652862,0.0106884322013312,0.00666380051590698,0.00801833832335341,0.00570661295736841,0.00479945149125793,0.0187214922731298,0.00752688172043015,0.00411652944901819,0.00952837085024316,0.0105501130369254
0.00373424614905882,0.0024861350162555,0.00144209969715914,0.00427076660260517,0.00487297771424844,0.00534045393858462,0.00875696576822471,0.00394279604383851,0.00747065101387401,0.00283822138126766,0.00379035681290429,0.0134228187919463
-0.0125561928383197,-0.00820297596337272,-0.0088801420822735,-0.00978099085689998,-0.00774971827603388,-0.00531208499335978,-0.00992108229988709,-0.00818744591626175,-0.00847457627118631,-0.00314465408805031,-0.00658693359336149,-0.00883002207505512
0.0263736263736265,0.0165416426235814,0.0203409531189462,0.0214730513205927,0.0445714604879772,0.0150200267022698,0.02049647005238,0.0214765100671142,0.0192307692307692,0.00883280757097782,0.027684294871795,0.0348923533778767
0.01345977363108,-0.00964995269631019,0.00493639643060573,0.0216523018709271,0.000418853766564808,0,0.00836866770810096,0.0403416557161629,0.00628930817610063,0.00938086303939967,0.00487797746676533,0.0114777618364419
0.0365227890129791,0.026939243408483,0.0230965426034386,0.0281893004115226,0.0380017459780151,0.0151266030910884,0.0219099258603517,0.0159782745989643,0.0218750000000001,0.0105328376703842,0.0159546867498508,0.0255319148936171
0.0219860221316248,-0.00260465116279063,0.000369327362540917,0.011606964178507,-0.0064879338162096,-0.00242954324586986,0.0195993502977803,0.013116180767079,0.0020387359836902,0.00459840588595961,-0.00436278932119005,0.00414937759336098
-0.0255022082917794,-0.0249953366909158,-0.0179519128709216,-0.0172106824925815,-0.0237803192592081,-0.00519564864426025,-0.0202846219201359,-0.0271198920112897,-0.0183112919633773,-0.0109856576136711,-0.0161277177169979,-0.0117079889807162
0.00599415204678366,-0.00803520183661766,0.00902255639097738,-0.00704508856682751,-0.0130159713312392,-0.00326424024808225,-0.00585365853658537,-0.0114152371342078,-0.00621761658031095,-0.0104905893242827,-0.00106226945585475,-0.0111498257839722
0.0467955239064091,0.0258437801350049,0.0158811475409835,0.0222988039732412,0.0248870400918024,0.00933355166202721,0.0166830225711483,0.0219457735247206,0.0114702815432743,0.0190208917991892,0.0188533826334247,0.0162085976039463
-0.0131889490490074,-0.00958826847151706,-0.00472195479759774,-0.0116993852865357,-0.00905353393981823,-0.0019467878001298,-0.00482625482625487,0.00131094325488479,-0.00515463917525771,-0.00703794369645028,-0.00449087461937681,-0.00485436893203872
-0.0222284749577939,-0.012148823082764,-0.0164440350069093,-0.0238764044943821,-0.0248841417663414,-0.0117035110533159,-0.0179976290548549,-0.00947630922693266,-0.0134715025906736,-0.012326656394453,-0.0270668013273697,-0.0153310104529617
0.00244604316546759,0.010184473481937,0.0027630777876646,-0.00164439876670075,-0.00114062245396762,0.000986842105263008,0.00241439859525894,-0.000440584088620244,0,-0.00530421216848687,-0.00727130725351222,0.00353857041755123
-0.0117697717812545,-0.0110329085029484,-0.00490379226601911,-0.00432365657813483,-0.00371578756570623,-0.00164311534669714,-0.00383183709218304,-0.00251873307726225,-0.00630252100840334,-0.000941028858218229,-0.00431706260487663,0.0084626234132581
0.00610021786492365,0.00596268513175602,0.00586661660487153,0.00868486352357345,0.00952424269989982,0.00230414746543772,0.00527530497856898,0.0374976327252066,0.00845665961945041,0.00188383045525908,0.00747634574223377,0.00839160839160846
0.010827197921178,0.0126195028680689,0.00919186263531158,0.015580155801558,0.0126963244636276,0.00262725779967155,0.00131190554280103,-0.00876178886522649,0.00943396226415083,0.0128486367909746,0.0168967382941441,0
-0.0159954298771781,-0.0169939577039274,-0.00943178140459566,-0.0195801372628179,-0.0158738632925808,-0.00638716017032448,-0.0144120537176549,-0.0236326806212018,-0.0155763239875391,-0.00990099009900991,-0.00144974934468411,-0.0159500693481275
0.00261248185776508,0.00922013061851712,0.00602100350058343,0.00391187976116947,-0.000171787128623424,0.003131696060656,0.00576049628891107,0.00748145353954466,0.0073839662447257,0.0071874999999999,0.00168649726738557,0.0105708245243128
0.0153445280833815,0.0074229158736201,0.00742321610837893,0.0112797374897458,0.0240543302315908,0.00476503450542243,0.010573851745787,0.0167862714508582,0.00942408376963355,0.0037232392181199,0.00664678811776831,0.0104602510460252
-0.00613059595095511,-0.00680143585868132,-0.0074145712443584,-0.0038531737984181,-0.00744416873449127,0.00621422730989374,0.000217983651226161,-0.0121517122867314,-0.00726141078838172,-0.000309119010819092,-0.00156103804181851,-0.0158730158730158
0.00430354325060955,-0.00228267072474786,0.00914025889667336,0.00305374592833885,0.00398576512455517,0.00780107264748886,0.00588427590715912,0.00459741550695858,0.00208986415882961,0.00185528756957321,0.00170428888424934,-0.00771388499298731
0.0184259391515496,0.00571973307912277,-0.00473563218390805,-0.00730667749137426,-0.00698284417978168,-0.0012901144976617,-0.00682482937926554,-0.00729746444032176,-0.00417101147028154,-0.00524691358024698,-0.00898197787709276,-0.00494699646643126
0.0245441795231416,0.00625592417061616,0.00665219198965206,0.00715600081782863,0.00701409958950561,0.00516712417245291,0.00545375218150102,0.0115873411412908,0.00837696335078531,0.0037232392181199,0.00706777729409303,0.0149147727272729
-0.00821355236139631,-0.00188394875659381,0.00133082465237933,-0.00345107592367033,0.00101908796058336,0.00931726907630503,-0.00216966804078977,-0.00357186845670654,0.00311526479750768,0,0.00192817663457867,0.00559832050384879
0.0132505175983437,0.0154775386938468,0.017781851512374,0.0126298635159912,0.0180416249856146,0.00779882221868533,0.0168514894542291,0.0202719406674907,0.013457556935818,0.0102009273570323,0.011018415733115,0.0180932498260264
0.00272442446533172,0.0016728624535316,0.00797010086455319,0.00643733655200163,0.00462612718371447,-0.00157927984838913,-0.00010691756655612,-0.000787496971165425,0.00510725229826359,0.00305997552019588,0.0121689265645077,0.0177717019822283
-0.0118190463252275,-0.0165151233995177,-0.0124637033727942,-0.0137917249650209,-0.00748716794626536,-0.0030053780449224,-0.0134730538922156,-0.0120642618975446,-0.00914634146341464,-0.00701647345942646,-0.0018474481530254,-0.0228341168569509
0.0226835303821833,0.0167924528301888,0.00904731747037002,0.020875557357114,0.0162210245408403,0.0168173885451373,0.0265553869499242,0.0178571428571428,0.0153846153846153,0.0122887864823349,0.0116699570978396,0.0350515463917525
-0.0063180535018148,-0.014473928372611,-0.00448309871783381,-0.0083382966051222,-0.00611022432761776,0.000156030581994093,-0.00137261112870868,-0.00765659854102618,-0.0131313131313131,-0.00333839150227622,-0.00613122798129195,-0.00332005312084993
-0.000135281385281294,0.00489549990585569,0.0022066108259029,0.00960960960960966,0.0014765054311221,0.0141965678627143,0.00486360752801862,0.0193803159173755,0.00818833162743093,0.00700365408038972,0.003790167277121,0.00399733510992673
-0.0246245433635504,-0.0170507775904066,-0.0172994832621883,-0.0182431092603609,-0.0185455015734795,-0.0121519766189817,-0.0226220538720539,-0.0248524941891652,-0.0121827411167511,-0.0136074992440278,-0.0163824194632924,-0.0172528201725281
0.00749063670411987,0.011437285550896,0.0138545953360769,0.00747323772975173,0.00817857582093251,0.00747430706944874,0.00678221552373781,0.00598948783767273,0.00308324768756418,0.00613120784794585,0.00835631958619976,-0.00270087778528028
0.0205149387305521,0.018092725216736,0.0250755423262525,0.0204490777866879,0.0241014246503724,0.00911901081916566,0.0212788708297691,0.0145808019441069,0.014344262295082,0.0198049969530774,0.0217227434563909,0.02031144211239
-0.00121424716675655,0.0285079600148093,-0.00149588631264019,-0.0015717092337918,0.00550493061405066,0.0128656762138153,0.00565385823473985,0.00598802395209597,0.0101010101010102,0.00239020017926506,0.00147090894748803,0.00464499004645003
-0.00769958125084425,-0.0253779697624191,-0.00859220092531399,-0.0147579693034237,-0.0105264939328809,-0.00181460759110841,-0.0147839666840189,-0.0121428571428573,-0.014,-0.00923994038748155,-0.00760783950331267,-0.012549537648613
0.000544514021235898,-0.00258541089566022,0.00177777777777788,0.00259636508887562,-0.00172747019686326,0.00257536736858066,0.00570643559125039,0.00421788382742827,0.0010141987829615,0.00240673886883269,-0.00119054288755682,-0.00401337792642142
-0.0133333333333333,-0.00259211257174596,-0.00887311446317651,-0.0133466135458168,-0.0132183120309768,-0.00362647325475984,-0.0114531890301566,-0.0132605304212168,-0.00303951367781163,-0.00420168067226889,-0.00772204381745689,-0.0114170584284754
-0.0169608383894098,-0.00334137739001306,-0.00098478066248886,-0.0100948919846557,-0.00440146194515123,-0.000758265089475185,-0.00797193877551017,-0.00583764062024927,-0.00914634146341464,0.00150693188667872,-0.00397586218267298,0.00203804347826098
-0.0443259924253051,-0.014341590612777,-0.0149654987006003,-0.0183561085049969,-0.0217906907797213,-0.0118379116709669,-0.013286188792457,-0.0187167410850818,-0.0123076923076924,-0.0144447788143244,-0.0125474727696666,-0.0230508474576272
0.0107148099222076,0.0075585789871504,0.000682314410480389,0.00145439434863914,0.000517012381555437,-0.00337889725080642,-0.0030405038549246,0.0050489309979429,0.00103842159916923,-0.000610687022900902,-0.000905241780979282,-0.00416377515614153
-0.00348533255881511,-0.00262565641410351,0.00322741942815563,-0.00394190871369282,0.0065751374274996,0.00200339035290487,0.00130704716261842,0.000930290250558352,-0.00207468879668049,0.00397189123128627,0.00161077686425837,-0.0202090592334496
0.0116584086272225,0.0146671681083113,0.00498414136837355,0.00666527806706929,0.00873613680418495,0.00538295908951114,0.0137060807135865,0.0109672222566453,0.00935550935550933,0.0085209981740717,-0.00166562166456874,0.0184921763869133
-0.0141169691731491,-0.00889547813194969,-0.00964833183047798,-0.00703496792882274,-0.0126792201182809,-0.0079547192901942,-0.013842686983582,-0.0136062760480508,-0.00926879505664258,-0.00724200362100169,-0.00662565980928442,-0.00907821229050276
